start	end	text
0	1800	They were doing testing on us.
2440	5660	By the time I got done with that part of the book,
5680	6840	which I thought was the end of the book,
6980	9640	I realized that that process had worked on me
10140	15180	and that I had to write about my own internal disclosure of this thing.
16820	19800	And, you know, you can hear me swallow and stuff
19800	23000	because it's hard still, and I've talked about it several times.
23980	26260	I always remember dreading that walk.
26780	29500	As soon as I get in the room and I close the door,
30000	36780	remember nothing. Then I open the door and I leave and I'm just confused and I go back to class.
36940	43940	I remember not remembering. I don't know if it was a drug, a hypnosis. What really makes me think
43940	48480	that there's something going on is I apply for a job in the federal government that requires a
48480	55920	clearance and they say send us all of your transcripts from your entire schooling history.
55920	60020	The comments area from first through eighth grade, they're all redacted.
60540	73260	It's hard to sort of recognize out loud that who you are as a person was sort of shaped on purpose.
75560	81880	When I was in New Jersey, my girlfriend at the time and I, which became my wife,
81880	87700	We were heading out of the building on a beautiful, let's say, Tuesday afternoon.
87880	90620	We were walking for our cars to go to lunch.
90740	93960	And as we were walking, the building was behind us.
94400	105620	But as we were approaching the car, both of us at the same exact time wrenched our necks over our right shoulder into the sky over the building.
105620	113840	and we've seen this object that all of a sudden went like 45 degrees,
115560	120520	straight out, out of sight in a second, like, bam, it was gone.
121000	123080	And we walked to the car.
123760	128040	I looked at her and I said, did you happen to see anything?
128360	133860	And she completely said exactly the same thing I saw.
133980	134960	It was incredible.
135620	145860	Yes, it was only maybe two seconds or so, but just incredible. And yeah, there's, we believe.
145860	152900	leave. Dr. Julia Mossbridge, thank you so much for gracing us here in the SCIF with your lovely
152900	159960	presence. I met you first at the Contact in the Desert convention this past year. We were both
159960	168320	on a panel. And I got to say, I was just completely enamored with your takes on reality. And, you
168320	172440	know, throughout this discussion that we were having on stage was really interesting because
172440	179940	because it was this sort of back and forth about agency and the disclosure dialogue and everything else.
180000	186620	And then, you know, just finished your book, Have a Nice Disclosure, which isn't about alien disclosure at all.
186720	199700	It's more about sort of inner disclosure and this more sort of the deeper sentiments of dealing with something that is not understandable by your, you know, general human senses.
